Time,Vpv,Vdc,ia,ib,ic,Vabc,Anomaly,Reconstruction_Error,Latent_1,Latent_2,Predicted_Source
8.83395456506203,-1.2502272040988855,-1.2495977341363609,3.500427855067043,-0.985232669733837,-2.4706094543028767,0.0115168856925038,1,3.6069963,0.002979977,-9.688991e-05,F7L
11.9529748773279,0.2644991340562507,-0.6706333115683594,0.2037071245403373,1.587840095591351,-1.6452612592927662,0.0303180752790105,1,2.3686442,-0.0015450455,0.0004158425,F2M
13.1138970598369,1.3019898113700124,0.659766898096565,1.1260755419933677,0.1044444378059874,-1.3555331108192803,0.0682115447381083,1,3.4188745,0.004899092,0.0028494864,F4L
9.27410087132163,0.7472624136737677,-0.6339269387813833,1.215240088846183,-0.3322137602880289,0.1873990447345639,0.0601096462180517,1,3.7232666,0.00335907,-3.3271266e-05,F1M
8.41022827142961,0.4407736438932462,-0.0414945888522305,0.8406756712164368,-0.0698102840077015,-0.9351736105939604,0.1089850827057717,1,2.09072,-5.2804127e-05,0.0006721318,F6L
13.4639433014858,0.6675441548538243,-1.0265940988593256,-0.3932743777238949,-0.0451370311941399,0.362066955256961,0.0981988353299404,1,2.226152,0.0036095288,-0.00018370128,F2L
9.86350349123943,-1.91325390930368,-1.2621360555459136,-0.7161134486550619,0.3175827717695413,0.4440480456245139,0.000866822261903,1,3.5270092,0.0062164944,0.0027726057,F4L
4.10556862292004,-0.1671044694067648,-0.1622804644043732,-1.063402091818518,1.3971413897596308,-0.2924057719046969,0.0180128190344802,1,3.4743092,0.0026270635,0.0016253109,F5L
9.95714759933457,-0.3469052697495315,-0.2260766979978981,0.3228207721512877,-1.4138130414714023,1.121080472968376,0.1184938351827254,1,2.0399263,0.0010777544,-0.0008435317,F2M
13.5677995734445,-1.4607648852512998,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.034909413606054,1,3.6483362,0.0052839313,0.002797743,F4L
12.2237885972827,-1.3280496491531453,2.267959879050565,-1.1972894376378584,0.0256951899524963,1.0950619479642865,0.1331485247083207,1,2.6355786,-0.002232112,-0.0022017886,F2M
13.7309472400719,-0.2501258781399646,-1.82408987568197,-0.4336400587959887,-1.305300977516486,-0.6770815424808412,-0.0175382546523088,1,2.108004,-0.0007438939,-0.00044661318,F2M
8.70459909322493,-0.1663941122119603,1.0070699490079842,0.5494900498787912,-0.0278444516127888,-0.5129593329892651,0.0498592967074958,1,6.189195,-0.00057154894,-0.0022438013,F6L
8.99884557874577,3.206371857098061,1.299672699901442,0.0421026575531567,-0.0277339185051089,0.008650780003662,0.0054887543915868,1,3.5963998,0.0012355149,-0.0005260913,F2L
13.3239464511042,0.5442722805336145,-1.4329283936954806,-1.1276294203239945,0.9508735050083352,0.2720595587983992,-0.0194466295504779,1,3.368679,-0.0034585483,-5.4764096e-06,F4M
13.9951565449413,-1.4617983842623488,-2.651751001308998,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0366576428617504,1,6.355555,0.00039466098,-0.0023410737,F4L
13.8535366485568,-0.5025888539833673,-1.7099964575427442,0.4164785654631935,-1.1153446542721213,-0.698409809603389,0.0500744334365959,1,1.9366404,-0.0010260344,0.0009603207,F4L
8.07745015039118,-1.462093669694077,-0.0458991501464672,-0.1828837697881153,0.0747308245636444,0.2060289381613865,0.0382970564754403,1,2.1508887,-0.001252098,0.00044962368,F7L
13.2596626146921,-0.1546289424390018,0.0948002518066275,0.7782084376910687,0.5606099744641712,-1.5308193653008346,0.0917272822455293,1,2.4495754,0.001628289,-0.00014522928,F4M
14.0140711594353,-0.2884689086201519,-1.0149869551896988,1.4299077748998088,-1.3160922718839496,-0.2000162022561308,0.1255870982153243,1,2.100411,0.005550513,0.0033742462,F4M
12.0881026369476,0.170632054608654,1.7318955520658983,0.4936803404369393,-1.4180410206948406,1.0221275712147757,0.0888970063644451,1,5.0919833,-0.0015207548,-0.0014324498,F4M
5.79129930527107,-0.751713389745817,-0.1622804644043732,-0.7892530321194238,-0.7736074028135902,1.546763757049442,0.123333007009572,1,4.7928843,0.00078584626,0.00049510645,F6M
6.90315444647338,0.1426958418594513,-0.3944000728291684,-0.374832995959968,1.388369076620719,-1.0329097576922668,0.000682872099133,1,1.960765,-0.002114851,0.0020991808,F5L
14.1649656888605,0.5694131172037562,2.662551537435176,-1.3225117995523092,0.6759113831221101,0.7408795178412809,0.0635528564667117,1,2.645556,0.00042180717,-0.0009034949,F1M
11.9223330235679,-1.2597666785942487,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,-0.000576474011135,0.0519457039724512,1,5.495284,-0.0014714655,0.001007112,F5M
13.4439341230814,-0.5756210428111059,-1.6418991129483715,-1.100848926133169,0.9251125302709228,0.1862276022430301,-0.0346562587124601,1,3.519783,0.0025868472,-0.0022385793,F7L
11.5935794096783,-1.2585925894255885,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0557738116522927,1,2.4162056,-0.0027074758,-0.00046994328,F5M
7.8824811948716,-0.4601849619402861,-0.4609204039963164,-0.2512704087997336,-1.3078023396576266,1.4445795904506862,-0.0081462030591743,1,3.5008528,0.0054166615,0.0025693413,F4L
14.3909423928856,0.2348581395487873,1.276248144181717,0.4731025925167867,-1.4680078140044934,1.0901036256785903,-0.0041756751515665,1,7.753171,-4.582107e-06,0.0007830055,F3L
12.688919819818,0.034388193286853,-1.0840757920308344,-1.0754707791956477,-0.1750124491794868,1.305567437781704,-0.0384171056241448,1,4.064632,-0.0014281683,-0.0009907896,F7L
7.5874567278974,-1.2479166953549858,0.5373774260396392,-1.430122541390768,0.2653522991129112,1.1019503635419008,0.1225163956277918,1,2.050383,0.003424475,0.00014268071,F7M
13.535659526226,0.6937782276243321,-2.1076034270061377,1.3891355873318538,-0.7223103582058693,-0.4055635440294173,-0.030096045616222,1,5.0891953,-0.0012919605,-0.00153475,F3M
10.2632422677646,-1.4650465240113597,-0.0855821732606174,0.0780560666430375,-0.1450094077153748,0.0305266331094775,0.0396936388976448,1,3.2202713,-0.011274522,-0.005216426,F4L
7.24612022438006,-0.0607955539866555,-0.4148105881632721,-1.312938216364499,1.1558745550328964,0.2256425586903138,0.0626895137659121,1,1.9697797,0.00074032694,-0.00063015963,F1L
12.1968915729284,-0.9607257021527044,1.1958312250812315,-0.1937057482113524,1.3119329048928507,-1.2680118587198672,0.127019223200589,1,3.4869952,0.006431546,0.0031326206,F4M
8.69398243520677,-0.4894754025538197,0.6567787988334283,1.4432980219952214,-1.3032117845152436,-0.0712682674230772,0.1166427512141125,1,2.0888674,0.005483508,0.001305463,F4L
8.05760942398582,0.1544185267967437,-1.351894611850201,1.0096200700038085,0.1935222876715453,-0.9504480889347132,-0.0332399289733527,1,3.2949748,-0.001305297,-0.00038896478,F6M
8.83746647832458,-0.3243796945644948,0.685965323380999,1.5038395964923803,-0.4125062582679726,-0.6770815424808412,0.0440690082170008,1,3.6621344,0.003764024,-0.0009004737,F2L
9.11587680386569,0.2045036154401223,0.0948002518066275,1.4166979457298263,-0.9515027852477924,-0.6214434437018528,0.0447654669119261,1,2.0354135,-0.0025932249,0.0016534303,F4M
12.4296212112992,-0.4580365641286491,-0.6831556942897115,-1.5605414909535091,-0.7164363754589558,-0.6770815424808412,0.1036923152351996,1,1.993018,-0.000538297,-0.006604148,F1L
13.7913943421883,-2.0831697473136144,-1.2239576744425895,0.4524197369346904,-1.419136170833599,1.0016311895190366,0.0706962642116365,1,33.851494,0.0064562242,-0.0030832964,F2M
13.1880698464887,-0.0034152338583179,0.0948002518066275,-1.363820879600248,0.1314968940053706,1.240612014810348,0.1219450257024028,1,3.4987845,0.0002421923,0.0005468114,F7M
11.8880997868982,0.4124224647385627,-0.2981584294725264,-1.2196458293979475,0.1723648064300182,1.240612014810348,0.0680007252257133,1,2.4061394,-0.0013520587,0.0007480236,F1L
7.91723078709616,1.3313757271300477,-0.1443295923804352,-0.3311829659410108,1.3775572781040937,-1.165903731270552,0.1163004520952622,1,3.4235864,0.004568273,0.0026475794,F4L
7.99532340187566,-0.1735306560115872,0.4877589330857815,1.396101509986641,-1.1967102597956785,-0.3616217518164294,0.0702936660454382,1,3.6409938,0.005091943,0.0030962492,F4M
12.015792507999,1.6124374593045416,1.6228239924950818,1.5504712277582446,-0.2429111299321486,-1.395550318339906,0.0597296495486542,1,2.0887747,0.002412403,-0.00067496207,F5M
9.6782207420471,1.3764098569404222,-1.4770344733099885,1.1283478453252265,0.0088931567314276,-1.0761314045013437,0.051039805642026,1,3.4081538,-0.0005532652,0.0014039464,F2M
10.0581085285594,-0.1691972936998092,-0.5961857966942651,1.2264860799055488,0.1935222876715453,-1.2773788158778905,0.0016372015273804,1,2.888569,0.003423648,-0.0023285488,F6L
13.9075988817946,0.6659315225710629,-1.2193102452392612,0.0102744609400637,-0.4078568341578212,0.3893939853794786,0.0249353693008061,1,6.3620644,-0.0005970318,-0.0023359887,F6L
8.69909134816004,0.5518153392449613,0.4577784871025472,0.7921123761823671,0.5942622549271595,-0.8690359465837725,-0.0304025603499472,1,4.377938,-0.0014133472,-0.001122966,F1M
7.73934844273215,2.586119525585893,-0.2981584294725264,0.8605941806638118,0.458440193402552,-1.3792567117010044,0.0847964245069091,1,3.541897,0.0061282385,0.0052255886,F4M
11.3140301169435,-1.4975899940720716,-1.5959030394035183,0.2780871615140243,-1.5332485654097234,-0.6770815424808412,0.1002163625663883,1,3.3146498,-0.0006185807,3.0071242e-05,F2L
4.61381748431941,1.6597984066527736,-0.2022806661020001,0.4307102835415453,-1.4742921396568451,1.0591051698267535,0.1025846690175705,1,2.0892577,-0.004295524,0.0020194582,F4L
12.7798313958143,0.8905869907295184,0.3917347346042316,-1.004821332816337,1.0756851613323777,-0.1302355814274968,-0.0351346837928825,1,3.7304332,0.0033760276,-3.4501543e-05,F1M
8.16085339844175,-2.1054137204189103,-0.0414945888522305,-0.8700398541422301,-0.7412636023263051,1.5597289388883304,0.0774836835011452,1,1.9862041,-0.0041698106,0.002241661,F2L
6.20221690990928,0.1313907643124454,-0.4046053304962203,0.0212558748775004,1.2192821518295751,-1.184804002772923,0.0673168453673651,1,9.683286,0.0047825817,0.00021054759,F6L
4.4886302101371,-0.3717175915254331,-0.2022806661020001,-1.3923809634574311,0.504111823194698,0.9476403498901392,0.0818420441857003,1,3.39641,0.0041544866,0.0034233683,F4M
9.0416413033374,-3.30535280997736,1.830346098588139,-0.020437690473812,-0.0700056497028948,0.008650780003662,0.0497635343527067,1,2.0504537,-0.008968815,0.00041386485,F6L
9.36843163572287,-1.4606172425354356,-0.1120375220033842,0.2520159575971395,-0.2126217868781499,-0.0747747499216677,0.0104825986420114,1,3.0638797,0.0015075337,0.0042849043,F5L
13.3932170750067,-1.4601743143878432,-2.6451371641233066,0.025868099356807,0.024021540191563,0.0129764026042867,0.0357645704516812,1,1.9229189,-0.00022161752,-0.00064298743,F1L
8.12423717426704,0.1738799476768482,0.3489981158739512,0.765413183637408,0.7016131466260228,-1.3981864757361169,0.0153725053316553,1,1.9636087,-0.0029854272,0.00032843812,F6M
8.07742932993012,-0.1286260192686911,-0.4352211034973758,1.4179903141464685,-0.450451230482968,-0.8810155126116104,-0.0236199972399926,1,2.972855,-0.0011616107,0.0015407063,F1M
12.3802407072836,0.1566168993758267,-2.0598405514541533,-0.2438731120267639,1.247124714488577,-1.115557072180068,-0.0516741799410754,1,2.53558,-0.0022735298,0.00011980184,F7M
13.9282958863168,-1.893586591116866,-0.6911171107516804,-1.199049393654762,-0.0115407994808961,1.132352976524755,0.0609840110500104,1,2.0146098,-0.00052307546,0.001665721,F5M
9.31911353514714,0.5835938661926829,2.697793000287548,0.0629494402288129,-0.0065980529062159,0.0520491357409923,-0.0133471240025036,1,1.9194223,0.0006445665,0.00029683905,F4M
6.33294711866812,0.3444283358899059,-0.2622809686484404,0.0057792410079493,-1.268208393526476,1.309901014684136,0.005980893970335,1,3.1904924,-0.010078744,-0.0037495682,F4L
9.93223447240805,0.2407844686815132,-0.9131145126374356,0.6324143688129044,-0.3485253153475988,0.7077184429733506,0.054325771456376,1,1.9977099,0.00039920397,-0.00075195637,F6L
10.3071194624701,1.951317738069289,-0.3880747974310262,-0.9803367022744558,0.1265223134111407,1.0302418417041597,-0.0547008166597787,1,2.1845005,-0.00021689199,0.0026144532,F2M
7.73206450706679,0.8000260066737407,0.7800603169282385,-0.2459953308300518,-0.2142161874461136,0.4477925596885004,0.118271492533397,1,2.0053174,-0.0009098016,-0.00093194563,F2L
13.9744851276364,-1.7724717263810263,0.5830964475549878,1.455965207123029,-0.8554594719683211,-0.6971021026652873,0.1258163776941963,1,3.6953933,0.0035141185,-0.0014103965,F6L
9.88912705927685,0.4938771279690421,-0.4123617558727686,0.947355158944812,-1.4311658953370892,0.5991081860676123,0.0753485599141156,1,2.6747816,-0.0029797554,0.0009988828,F2L
11.3309579407393,-0.9345612105497983,-1.4329283936954806,0.2649562775989142,-1.187287398196888,1.1017684721669674,-0.0319840803578635,1,1.9505756,-0.00019179098,-0.001666211,F6M
8.58193168132261,-1.9107616594121388,-0.9837682885526732,-0.3125646099911032,0.110314312933152,0.3347399251344434,0.04529402005,1,2.1103604,-0.0010847524,0.00024407939,F4M
6.99488118701261,-0.2055662255090704,-0.0414945888522305,-0.6880488408062018,1.1471988554447674,-0.2826606361139767,0.0640554783654279,1,2.263866,9.894371e-06,0.0017782866,F7L
10.0658537400733,-2.314381974741904,0.2295916508240955,-1.4023798864401729,0.8032142104959605,-0.6770815424808412,0.0525154803902087,1,2.3595982,0.0025705602,-0.0018490173,F5M
4.46493271325504,-0.2547958074576226,-0.2022806661020001,-0.7618381261495144,1.4108803061683222,-0.5292685142700028,0.0737856213728951,1,3.6945052,0.006115388,0.0045986967,F4M
9.219022247689,1.1903981604959208,-1.2536227849858408,0.7723421756182001,0.3473190347094856,-0.698409809603389,0.0223172322762433,1,3.2483938,0.0018067509,0.00062647765,F4M
12.8368298414097,-0.7624929646101563,-0.218331389116297,1.2807025823809837,-0.4888628210214303,-1.0957506342427918,0.1092238307772597,1,3.4728484,0.005038839,0.0035778938,F4M
14.0980943706458,-0.2051546070883151,0.1595230184616711,1.208413912413737,0.1576072819508624,-1.4045185430224594,0.0680515686737258,1,3.6035938,0.0046977755,0.0048725074,F4M
11.494664624893,0.5963676290996794,-2.3945569663780994,0.7723421756182001,-0.8114145370811381,-0.6770815424808412,-0.0277357764156477,1,2.5263884,-0.0008089356,0.00035274262,F7L
9.21849640349583,-0.5787087972722456,0.1237025711118981,-0.7436146191299858,1.4038070273885903,-0.699123720073682,0.0600453633989184,1,3.6165853,0.0033385009,0.004626747,F7L
13.8124074405876,0.4313241783111481,-1.8699931545891424,0.366279722827354,-1.2988800408572976,1.0024421305820437,-0.0082673034335846,1,3.7911353,0.0029199477,0.0005511625,F5L
7.49310399027365,0.142259292666279,0.8657495180863192,1.135322338800732,-1.496419095045836,0.3435861892612068,0.1165005605400771,1,2.3447793,0.0034694616,0.0009845195,F3L
13.9888148084503,0.5666661025298674,-0.5690622761504855,-1.7384732960310123,-0.0895805087525528,-0.6770815424808412,0.0849919249514291,1,1.9892156,-0.0006708689,-0.00029490632,F6M
12.5364805078535,-0.5012120008388292,-0.2260766979978981,-0.0191824549061688,-1.2232341056067693,1.3054170789711437,-0.0161519060155782,1,5.4763665,0.0039850306,-0.0011137731,F5M
11.4069280817288,1.1356799159353863,-0.1120375220033842,0.1650360121200885,-0.0773970285525996,-0.1098752109320495,0.0271065842107499,1,1.9402307,0.0012440421,0.00051318784,F5L
14.0619497570018,-1.4628318832733975,-2.6451371641233066,0.0084721102613968,0.024021540191563,0.0129764026042867,0.0353132623519797,1,2.0134957,-0.0038558878,0.004341809,F3L
7.55408240855786,0.8102992868995162,0.7964947950745106,0.0521071592305771,-0.3930602168427505,0.3477101860948318,0.0904070318255702,1,2.351361,-0.003639033,0.004312494,F6M
14.1580562485099,-1.1786405246121092,-1.4329283936954806,0.8809076439878931,0.5258174218410318,-1.5304115288643525,0.0553460127705861,1,3.6324594,0.004551064,-0.0014193,F3M
8.01173634218416,0.6481319354755136,-0.8032069456984707,0.964533899819908,-1.5254342210703846,0.5765387612119588,-0.0356810016940632,1,2.5319178,0.006639395,0.0016728023,F4M
13.189037558059,-1.4579596736498812,-2.6451371641233066,-0.0785078352156541,0.024021540191563,-0.0747747499216677,0.036567355256663,1,3.2213643,-0.0028888676,-0.0022639504,F6M
10.7931103921373,0.6673975519190278,-1.0908328143193042,0.2255005082275084,0.0844057555786033,-0.3757628580510151,0.0155577815285847,1,1.9587442,-0.004366044,-2.7762959e-05,F7L
9.25582004957601,-0.2890402455910448,0.3489981158739512,-0.3611856819636254,-0.9754814889827466,1.3668626143053997,-0.0025505562141058,1,2.854912,-0.0008914955,7.039169e-06,F1M
11.7409069248944,-1.523223085641254,-1.6418991129483715,-0.4848975597441903,1.4145710502817572,-1.0154197895321375,0.0985704455027246,1,3.651007,0.004886767,0.0031460214,F4M
8.45279262498215,0.8026677073032259,0.7882775560013746,-0.1331997940503544,-0.2817794874403986,0.4037563153072862,0.0391802552749613,1,2.0250113,-0.0022097025,-0.0026408748,F2M
7.35156002436287,-0.3586763887216429,-0.748226331866085,0.3331135318712307,-0.0710455885486886,-0.239127707438427,0.0694569632463326,1,2.0235074,-0.0031244513,-0.0010124805,F5L
13.9445113760026,0.1265531809686011,1.1958312250812315,-0.9223350021785416,-0.1843028043234799,1.1971700754136017,-0.0406393794911427,1,2.0408762,0.00084646605,0.0013226795,F1M
6.26055437556652,0.0959695447458087,-0.2222807669508135,0.7871040611503679,0.5590674888294632,-1.2816560488421505,0.0185624302483277,1,2.2336583,7.81361e-05,0.00014271564,F4L
9.81823447699888,0.3616405070488834,-1.484490409842102,-0.6748760102651566,1.3381826541773478,-0.7574712214732907,0.0588365704303687,1,3.6767328,-0.009340309,-0.007897891,F4L
13.7323155255832,0.4691276054563191,-1.8699931545891424,0.3868761585705397,-1.1558423473710306,1.024093938239162,-0.0502762826293824,1,2.0529258,-0.0009944197,0.0008072732,F6L
10.5217447135823,1.0121890010770485,0.0014048145456437,0.060614955308187,0.9551792690914522,-0.698409809603389,0.0608922484881285,1,3.3013713,-0.0013622884,-0.0032183302,F7L
11.8385893169921,0.2057409641105856,-1.928910757000617,-1.434211995483918,0.433779704731251,1.1183231032106944,0.0482956057238354,1,1.9977801,-0.005747156,0.0025775793,F5M
12.2402010552748,-1.2582990671334235,-1.2537063536729287,0.0118230389521137,-0.0115262874632584,0.0034268209326117,0.0549271650758048,1,3.5206375,0.0018466972,-0.0011613944,F7M
9.76172809240297,-1.1114701486645149,0.2295916508240955,0.1199255570006881,1.1451355923358169,-0.6770815424808412,0.1173151387501834,1,2.012833,0.0071058497,0.0023253674,F7L
7.89953285923286,-0.0034152338583179,0.8807176143649355,0.8194013091774403,0.4788741496148758,-1.5524711729579532,0.1234015897871987,1,2.3045466,-0.0012325477,3.304961e-05,F4M
7.52358534912439,0.274217548684666,-1.1497827940118357,-1.303610595425266,0.9439012827629356,0.3916554100039715,0.1199629572808078,1,2.0382714,0.00054139644,-0.00046705222,F4M
11.6511488642438,-0.4208984874193504,-0.218331389116297,-0.0927821469967038,-1.2251204382954302,1.3380669996675287,0.0947761083127264,1,3.78984,0.0042640828,-0.0016868203,F7L
8.80783427030296,0.0105892732427202,0.9152318336176074,-1.4481947088825795,0.1576072819508624,1.319904181504019,0.0564566534568122,1,3.699023,0.0032385606,-0.00046371133,F7M
9.60995367594037,-2.308657440315909,0.5373774260396392,-0.6349471717510542,-0.9198428896696254,1.5015323631391175,0.0892974126569269,1,3.2488942,0.0023271963,0.00029827352,F2M
7.7703638918075,0.1000961506281092,0.4828233566428256,-0.3080544066953407,-1.0336106278495314,1.546010806802507,0.0455831904605108,1,3.262201,-0.002761839,-0.0021980212,F6M
10.9218805450973,0.5974620970816866,-0.0414945888522305,-0.3422659154677478,0.2868992913490565,0.0435958511260152,0.0233593712443707,1,3.4721324,0.0019040406,0.0014975516,F6L
10.2431901110434,0.5679276307645614,-0.9740402042722331,-0.5807306692756192,1.3248449678730576,-0.6416801801550455,-0.0424226123952867,1,1.9780142,-0.0005408637,0.0008953004,F7L
9.32585584557904,0.4502258918837336,-0.2981584294725264,-1.281435136627505,1.1531947046215625,0.2662806702400104,-0.0228695190621891,1,3.537186,0.0058092903,0.001684807,F4M
9.76166944321688,-0.0155752437986317,2.4936878469465107,0.0004090922018442,-0.0700056497028948,-0.0347475757336683,0.035401264783647,1,2.1989381,-0.0025253799,-0.0011323876,F3L
8.21323118825542,-0.5899786495206536,-0.3880747974310262,1.1487125858961449,-1.3160922718839496,0.3006702109835222,-0.0523025952014688,1,3.520541,0.0050887316,0.0043606646,F4M
9.17366326041969,-0.3689319844192129,-1.2536227849858408,0.1990063592573562,-1.476261668436414,-0.6770815424808412,0.0547779281806009,1,1.9393756,0.00022783875,0.0013116917,F7M
11.643024192496,-0.0034152338583179,-0.6911171107516804,-0.5811563213591899,1.2553644856831814,-0.7080506743303272,-0.0397033266924949,1,3.6634772,-0.0008826405,-0.005747842,F1L
7.55799589867444,1.3311804308465809,0.0614607089380265,0.7050596729802097,-1.4138130414714023,0.7728891060742589,0.0752813641750979,1,3.2906082,-0.010465777,-0.00512077,F4L
9.01418703284091,-0.0223169474309034,0.4877589330857815,1.2725228955275265,-1.5236535591928595,0.2229770549257732,0.0897479789902028,1,2.8100314,-0.002578972,-0.0014926961,F7L
13.8723956685357,-0.9459241345275736,0.5830964475549878,1.134644736963296,-1.3340128641840807,0.2683998425319799,0.0918188665683086,1,2.1941018,-0.0024901405,-0.0021451213,F6M
10.0849068521696,-0.6227876709122985,-0.1443295923804352,-0.89483955863261,-0.4336754225262017,1.38679945496233,0.133410187524167,1,2.7433984,-0.001102915,3.1292904e-05,F5M
7.70204521441702,-0.4928131141963621,0.5373774260396392,-0.3457924918820674,1.306887465012716,-1.1139134524063017,0.0785165806614117,1,3.4953835,0.0052354615,0.004530362,F4M
4.57832123742745,1.630567960635821,-0.2222807669508135,1.3765245395034205,-0.4576123254136909,-0.8915291790639998,0.0914483699548611,1,2.0607903,-0.0045324545,0.0013146198,F6L
9.70221969574562,-1.912227688760104,-1.069419909165978,-0.3125646099911032,0.3175827717695413,0.0068155636642317,0.0224557576566119,1,3.28017,0.00036143884,-0.00062750117,F7M
11.5810868397971,0.6260691556694915,-0.9113425305681632,-0.2754784542826524,1.202122489309126,-0.6770815424808412,0.0012450178207837,1,2.113217,-0.0027877372,-0.0019564545,F6M
11.7069556175217,0.550298768399002,-1.750677234205592,-1.3015073385702474,-0.3159022052284591,0.9245181922395116,-0.0058594445929775,1,3.6120732,0.008412749,0.0045855017,F4M
11.7301531300924,0.6347117592310445,-1.0992395618748037,-0.0166415466787014,-0.3322137602880289,0.8522516091507913,-0.0082734259488761,1,20.306,0.00050443783,-0.0006673152,F5M
12.4812621678376,2.1101024947709828,1.999927715558232,-1.2797757682756534,0.8525622924141528,0.3803050558190796,0.0598746850736102,1,2.195657,0.0010632444,0.0014239096,F2M
9.88345711732799,-0.1399310968156971,2.5753299082829253,-0.020437690473812,-0.0488697841040018,0.0303499578723272,0.0357089463303639,1,1.9215367,0.0028670318,-0.0020515318,F7L
10.3812764488726,-1.4749792279533216,-0.1443295923804352,-1.2797757682756534,0.8131876684874073,0.4094788065188839,0.0239958516754151,1,4.7540345,0.0014239922,0.000578596,F5M
13.1225223431406,0.8457442363111505,-1.3784271357308555,-0.8776340876369538,-0.3322137602880289,-1.026679551155938,0.0513256208397752,1,3.6232975,0.006222781,0.0018665649,F6M
9.75203924686234,-0.2590905771710739,0.1595230184616711,0.3228777053149647,-1.6022279983626009,1.0656247272148809,0.0994539945636657,1,1.918379,0.0006254073,-0.00017550192,F5L
8.36963247780788,-0.2839104521032906,-0.0414945888522305,0.8952729752172454,-0.2376736135873524,-0.7624495879374941,0.1284695709761167,1,5.854693,-0.00031662732,-0.0021774967,F5M
14.090976705423,0.6672509489842313,-1.3263747710058922,0.3062102759603001,-0.3560397194487238,0.0614696239092669,-0.0101451152525844,1,3.539275,0.0040183403,0.0006108049,F6L
7.87774996503042,0.7891656818636352,0.8088206536842146,0.418692653764594,-0.2937024227335078,-0.1246786172672841,0.0724756809247675,1,3.3182757,0.0032794662,-0.0007002556,F3L
10.2564201944396,3.048100771439977,2.6365614542852365,0.0629494402288129,0.0568095438904629,0.1388458472156531,0.0225896653342137,1,3.2495193,-0.0034600012,-0.0024978586,F2L
11.6047649824478,-1.2580055448412586,-1.2537063536729287,0.0158514509799601,-0.0115262874632584,-0.000576474011135,0.0558837812711176,1,1.9561284,-0.0027529355,0.0016828675,F6M
9.70208069107306,-1.1642829179025616,0.2388373603276464,-0.8598244784157426,1.4403320250191691,-0.6434813111255381,0.137852721160005,1,2.0557663,-0.0016336814,0.0009549691,F7M
13.9991895562221,0.6663713313754523,-1.2835489606992398,-0.3932743777238949,0.421217001187736,0.1161236841543022,0.0182697405625172,1,3.7086675,-0.001141537,-0.00086320075,F5M
12.8898440434742,-0.3469052697495315,-1.376226325741597,-1.1256634836214694,1.0827710183552886,-0.0668665434939053,0.0737735201001807,1,3.6122212,0.0032579023,-0.0007634999,F1M
13.4395123965318,-1.4592884580926584,-2.6451371641233066,0.0084721102613968,0.0071184454008692,0.0129764026042867,0.0380854026336762,1,3.4576285,0.004313182,0.0020714102,F7L
9.17780073235024,-1.5925228909934628,-0.4123617558727686,-0.6061374014003275,1.4038070273885903,-0.9033399749723126,0.0701552427462162,1,2.3569882,-0.0012365375,-7.7930046e-05,F1M
10.4284470545939,-1.9136937181080689,-0.8981166679393684,0.2255005082275084,-0.3042226047396266,0.1161236841543022,0.117790326419705,1,1.9660103,0.001024222,0.002102202,F5L
13.8853409721719,-0.0190034661847738,-1.376226325741597,0.2825850983798222,0.9303078696635824,-1.2957772501790237,0.0607292969158893,1,2.0176632,-0.000108150765,-0.0014908065,F6M
8.29809366685562,0.3935207511659772,-1.0840757920308344,1.2519264597843407,-0.03197475569322,-1.1410868274726995,-0.0139357713078862,1,2.0302126,-0.005826425,0.0040217163,F6L
10.7253631766887,-2.441581681690964,-0.8032069456984707,-1.1902033706630075,0.4653478905471758,0.905220274470603,0.1113648479030852,1,1.918787,-0.00021741539,0.0014020042,F6M
9.90989734339714,1.8300509826824736,-0.2981584294725264,-0.7459278073046758,-0.7062953106999064,1.5653891296671274,0.1004174121629591,1,6.590878,0.0059422925,0.0048241643,F4M
8.49338785150187,0.5103740034999382,-0.4566310973851061,1.285854369979641,-1.2191600500522983,-0.1424520490413252,0.0894342477337664,1,2.8245647,-0.00026552938,7.879501e-05,F5L
7.8065346043394,0.388141063822032,0.9152318336176074,-1.5024112113580148,0.6963323677611063,0.6478799094541543,0.0423451177773299,1,3.4740422,0.005015943,0.0016556357,F7M
11.2994657661306,-0.0996968381061816,0.5830964475549878,-0.0561311230404204,1.3458861322241735,-1.33392253460391,-0.0461988921582745,1,3.8655183,0.0068695415,0.003811625,F4M
4.85839309441023,-0.795559058771246,-0.2022806661020001,1.445061804428194,-0.4576123254136909,-1.0447933064768449,0.0876827846921813,1,3.3503587,0.0010107812,-0.00024523516,F2M
7.92425811196508,0.0967265821321993,0.6365355228098759,0.8458845311803389,0.5682078915207798,-1.4801138561817917,0.0763810849389824,1,3.1557956,0.0023836084,-0.0014236846,F3L
8.66115394281193,-0.0791482293516458,-1.484490409842102,-1.1697939940919269,0.8525622924141528,0.3073706790695686,0.0350130736076753,1,2.0190375,-0.00033569708,0.0029220523,F2L
13.256182207238,-1.6953735961535863,0.9277990615888984,0.1087441307938959,1.1544344091858687,-1.3992937368689868,0.1257789457486536,1,3.6064842,0.005497435,0.0051077483,F4M
